Timestamp,state[0],state[1],state[2],state[3],state[4],state[5],state[6],state[7],state[8],state[9],state[10],state[11],state[12],state[13],state[14],state[15],state[16],state[17],state[18],state[19],state[20],state[21],state[22],state[23],variance[0],variance[1],variance[2],variance[3],variance[4],variance[5],variance[6],variance[7],variance[8],variance[9],variance[10],variance[11],variance[12],variance[13],variance[14],variance[15],variance[16],variance[17],variance[18],variance[19],variance[20],variance[21],variance[22],variance[23]
1190000,1,-0.012,-0.013,0.00037,0.015,-0.018,-0.11,0.0021,-0.003,-0.047,-5.9e-07,-1.3e-07,2.2e-08,0,0,-4.8e-06,0,0,0,0,0,0,0,0,2.1e-06,0.0063,0.0063,0.00056,1.1,1.1,0.54,0.24,0.24,0.19,9.8e-07,9.8e-07,3.4e-07,4e-06,4e-06,4e-06,0,0,0,0,0,0,0,0
1290000,1,-0.012,-0.014,0.00032,0.019,-0.018,-0.11,0.002,-0.0024,-0.048,-1.7e-06,-9.7e-07,8.2e-08,0,0,-7.5e-06,0,0,0,0,0,0,0,0,2.2e-06,0.0064,0.0064,0.00054,0.88,0.88,0.41,0.15,0.15,0.18,9.5e-07,9.5e-07,2.9e-07,4e-06,4e-06,4e-06,0,0,0,0,0,0,0,0
1390000,1,-0.012,-0.014,0.00029,0.026,-0.023,-0.097,0.0043,-0.0045,-0.038,-1.6e-06,-9.2e-07,7.9e-08,0,0,-1.4e-05,0,0,0,0,0,0,0,0,2.4e-06,0.0071,0.0071,0.00053,1.1,1.1,0.33,0.21,0.21,0.16,9.5e-07,9.5e-07,2.5e-07,4e-06,4e-06,4e-06,0,0,0,0,0,0,0,0
1490000,1,-0.012,-0.014,0.00027,0.024,-0.021,-0.12,0.0034,-0.0033,-0.053,-4e-06,-3.3e-06,2.1e-07,0,0,-1.2e-05,0,0,0,0,0,0,0,0,2.3e-06,0.0067,0.0067,0.00051,0.95,0.95,0.27,0.14,0.14,0.15,8.8e-07,8.8e-07,2.2e-07,4e-06,4e-06,4e-06,0,0,0,0,0,0,0,0
1590000,1,-0.012,-0.014,0.00029,0.031,-0.025,-0.13,0.0061,-0.0056,-0.063,-4e-06,-3.3e-06,2.1e-07,0,0,-1.4e-05,0,0,0,0,0,0,0,0,2.7e-06,0.0074,0.0074,0.00049,1.3,1.3,0.23,0.2,0.2,0.14,8.8e-07,8.8e-07,1.9e-07,4e-06,4e-06,4e-06,0,0,0,0,0,0,0,0
1690000,1,-0.012,-0.014,0.00032,0.028,-0.02,-0.13,0.0044,-0.0037,-0.068,-7.5e-06,-7.4e-06,4e-07,0,0,-1.8e-05,0,0,0,0,0,0,0,0,2.3e-06,0.0064,0.0064,0.00048,1,1,0.19,0.14,0.14,0.13,7.8e-07,7.8e-07,1.6e-07,4e-06,4e-06,4e-06,0,0,0,0,0,0,0,0
1790000,1,-0.012,-0.014,0.00028,0.035,-0.024,-0.13,0.0076,-0.006,-0.067,-7.4e-06,-7.3e-06,4e-07,0,0,-2.8e-05,0,0,0,0,0,0,0,0,2.6e-06,0.007,0.007,0.00046,1.3,1.3,0.16,0.2,0.2,0.12,7.8e-07,7.8e-07,1.4e-07,4e-06,4e-06,3.9e-06,0,0,0,0,0,0,0,0
1890000,1,-0.012,-0.014,0.00027,0.043,-0.026,-0.14,0.012,-0.0085,-0.076,-7.4e-06,-7.3e-06,4e-07,0,0,-3.2e-05,0,0,0,0,0,0,0,0,2.9e-06,0.0076,0.0076,0.00044,1.7,1.7,0.15,0.31,0.31,0.12,7.8e-07,7.8e-07,1.2e-07,4e-06,4e-06,3.9e-06,0,0,0,0,0,0,0,0
1990000,1,-0.011,-0.014,0.00026,0.035,-0.018,-0.14,0.0082,-0.0055,-0.074,-1.1e-05,-1.3e-05,6e-07,0,0,-4.6e-05,0,0,0,0,0,0,0,0,2.4e-06,0.0061,0.0061,0.00043,1.3,1.3,0.13,0.2,0.2,0.11,6.6e-07,6.6e-07,1.1e-07,4e-06,4e-06,3.9e-06,0,0,0,0,0,0,0,0
2090000,1,-0.011,-0.014,0.00028,0.042,-0.021,-0.14,0.012,-0.0075,-0.071,-1.1e-05,-1.2e-05,5.9e-07,0,0,-6.5e-05,0,0,0,0,0,0,0,0,2.6e-06,0.0066,0.0066,0.00041,1.7,1.7,0.12,0.31,0.31,0.11,6.6e-07,6.6e-07,9.7e-08,4e-06,4e-06,3.9e-06,0,0,0,0,0,0,0,0
2190000,1,-0.011,-0.014,0.00022,0.033,-0.014,-0.14,0.0081,-0.0044,-0.077,-1.5e-05,-1.8e-05,7.5e-07,0,0,-7.5e-05,0,0,0,0,0,0,0,0,2e-06,0.005,0.005,0.0004,1.2,1.2,0.11,0.2,0.2,0.11,5.5e-07,5.5e-07,8.6e-08,4e-06,4e-06,3.8e-06,0,0,0,0,0,0,0,0
2290000,1,-0.011,-0.014,0.00021,0.038,-0.015,-0.14,0.012,-0.0058,-0.075,-1.5e-05,-1.8e-05,7.5e-07,0,0,-9.8e-05,0,0,0,0,0,0,0,0,2.2e-06,0.0054,0.0054,0.00039,1.5,1.5,0.11,0.3,0.3,0.1,5.5e-07,5.5e-07,7.7e-08,4e-06,4e-06,3.8e-06,0,0,0,0,0,0,0,0
2390000,1,-0.011,-0.013,0.00021,0.029,-0.01,-0.14,0.0075,-0.0034,-0.072,-1.7e-05,-2.3e-05,8.5e-07,0,0,-0.00012,0,0,0,0,0,0,0,0,1.6e-06,0.004,0.004,0.00037,1,1,0.1,0.19,0.19,0.098,4.5e-07,4.5e-07,6.9e-08,4e-06,4e-06,3.8e-06,0,0,0,0,0,0,0,0
2490000,1,-0.011,-0.014,0.00028,0.032,-0.0091,-0.14,0.011,-0.0044,-0.079,-1.7e-05,-2.3e-05,8.5e-07,0,0,-0.00013,0,0,0,0,0,0,0,0,1.7e-06,0.0044,0.0044,0.00036,1.3,1.3,0.1,0.28,0.28,0.097,4.5e-07,4.5e-07,6.2e-08,4e-06,4e-06,3.7e-06,0,0,0,0,0,0,0,0
2590000,1,-0.01,-0.013,0.00017,0.023,-0.0062,-0.15,0.0065,-0.0024,-0.085,-1.9e-05,-2.7e-05,9.1e-07,0,0,-0.00015,0,0,0,0,0,0,0,0,1.3e-06,0.0032,0.0032,0.00035,0.89,0.89,0.099,0.18,0.18,0.094,3.8e-07,3.8e-07,5.5e-08,4e-06,4e-06,3.6e-06,0,0,0,0,0,0,0,0
2690000,1,-0.01,-0.013,0.00021,0.027,-0.0054,-0.15,0.0091,-0.003,-0.084,-1.9e-05,-2.7e-05,9.1e-07,0,0,-0.00018,0,0,0,0,0,0,0,0,1.4e-06,0.0035,0.0035,0.00034,1.1,1.1,0.097,0.25,0.25,0.091,3.8e-07,3.8e-07,5e-08,4e-06,4e-06,3.6e-06,0,0,0,0,0,0,0,0
2790000,1,-0.01,-0.013,0.00014,0.021,-0.0031,-0.14,0.0059,-0.0017,-0.081,-2e-05,-3e-05,9.4e-07,0,0,-0.00022,0,0,0,0,0,0,0,0,1e-06,0.0027,0.0027,0.00033,0.77,0.77,0.096,0.16,0.16,0.089,3.2e-07,3.2e-07,4.5e-08,4e-06,4e-06,3.5e-06,0,0,0,0,0,0,0,0
2890000,1,-0.01,-0.013,6.1e-05,0.026,-0.0049,-0.14,0.0082,-0.0021,-0.082,-2e-05,-3e-05,9.4e-07,0,0,-0.00025,0,0,0,0,0,0,0,0,1.1e-06,0.0029,0.0029,0.00032,0.95,0.95,0.096,0.23,0.23,0.089,3.2e-07,3.2e-07,4.1e-08,4e-06,4e-06,3.4e-06,0,0,0,0,0,0,0,0
2990000,1,-0.01,-0.013,6.2e-05,0.02,-0.0038,-0.15,0.0054,-0.0013,-0.086,-2e-05,-3.3e-05,9.5e-07,0,0,-0.00028,0,0,0,0,0,0,0,0,8.5e-07,0.0023,0.0023,0.00031,0.67,0.67,0.095,0.15,0.15,0.088,2.7e-07,2.7e-07,3.8e-08,4e-06,4e-06,3.3e-06,0,0,0,0,0,0,0,0
3090000,1,-0.01,-0.013,0.00026,0.025,-0.0067,-0.15,0.0076,-0.0019,-0.088,-2e-05,-3.3e-05,9.5e-07,0,0,-0.00031,0,0,0,0,0,0,0,0,9.3e-07,0.0025,0.0025,0.0003,0.82,0.82,0.095,0.22,0.22,0.086,2.7e-07,2.7e-07,3.4e-08,4e-06,4e-06,3.2e-06,0,0,0,0,0,0,0,0
3190000,1,-0.01,-0.013,0.00029,0.02,-0.0065,-0.15,0.0051,-0.0014,-0.098,-2.1e-05,-3.6e-05,9.6e-07,0,0,-0.00033,0,0,0,0,0,0,0,0,7.2e-07,0.002,0.002,0.00029,0.59,0.59,0.096,0.14,0.14,0.087,2.3e-07,2.3e-07,3.1e-08,4e-06,4e-06,3.1e-06,0,0,0,0,0,0,0,0
3290000,1,-0.01,-0.013,0.00031,0.024,-0.0067,-0.15,0.0073,-0.0021,-0.11,-2.1e-05,-3.6e-05,9.6e-07,0,0,-0.00034,0,0,0,0,0,0,0,0,7.8e-07,0.0022,0.0022,0.00028,0.73,0.73,0.095,0.2,0.2,0.086,2.3e-07,2.3e-07,2.9e-08,4e-06,4e-06,3e-06,0,0,0,0,0,0,0,0
3390000,1,-0.0098,-0.013,0.00031,0.019,-0.0037,-0.15,0.005,-0.0014,-0.1,-2.1e-05,-3.8e-05,9.6e-07,0,0,-0.0004,0,0,0,0,0,0,0,0,6e-07,0.0017,0.0017,0.00028,0.53,0.53,0.095,0.14,0.14,0.085,1.9e-07,1.9e-07,2.6e-08,4e-06,4e-06,2.9e-06,0,0,0,0,0,0,0,0
3490000,1,-0.0097,-0.013,0.00029,0.025,-0.0025,-0.15,0.0073,-0.0017,-0.1,-2.1e-05,-3.8e-05,9.6e-07,0,0,-0.00044,0,0,0,0,0,0,0,0,6.5e-07,0.0019,0.0019,0.00027,0.65,0.65,0.095,0.19,0.19,0.086,1.9e-07,1.9e-07,2.4e-08,4e-06,4e-06,2.8e-06,0,0,0,0,0,0,0,0
3590000,1,-0.0096,-0.013,0.00024,0.022,-0.002,-0.15,0.0051,-0.001,-0.11,-2.2e-05,-4e-05,9.6e-07,0,0,-0.00047,0,0,0,0,0,0,0,0,5e-07,0.0015,0.0015,0.00026,0.48,0.48,0.094,0.13,0.13,0.086,1.6e-07,1.6e-07,2.3e-08,4e-06,4e-06,2.6e-06,0,0,0,0,0,0,0,0
3690000,1,-0.0096,-0.013,0.00021,0.024,-0.0014,-0.15,0.0075,-0.0013,-0.11,-2.2e-05,-4e-05,9.5e-07,0,0,-0.00052,0,0,0,0,0,0,0,0,5.5e-07,0.0017,0.0017,0.00026,0.59,0.59,0.093,0.18,0.18,0.085,1.6e-07,1.6e-07,2.1e-08,4e-06,4e-06,2.5e-06,0,0,0,0,0,0,0,0
3790000,1,-0.0095,-0.012,0.00023,0.02,0.003,-0.15,0.0052,-0.00062,-0.11,-2.2e-05,-4.2e-05,9.5e-07,0,0,-0.00055,0,0,0,0,0,0,0,0,4.3e-07,0.0014,0.0014,0.00025,0.44,0.44,0.093,0.12,0.12,0.086,1.4e-07,1.4e-07,1.9e-08,4e-06,4e-06,2.4e-06,0,0,0,0,0,0,0,0
3890000,1,-0.0094,-0.013,0.0003,0.022,0.0041,-0.14,0.0074,-0.00027,-0.11,-2.2e-05,-4.2e-05,9.4e-07,0,0,-0.00059,0,0,0,0,0,0,0,0,4.7e-07,0.0015,0.0015,0.00024,0.54,0.54,0.091,0.17,0.17,0.086,1.4e-07,1.4e-07,1.8e-08,4e-06,4e-06,2.2e-06,0,0,0,0,0,0,0,0
3990000,1,-0.0094,-0.013,0.00036,0.027,0.0037,-0.14,0.0099,4.9e-05,-0.11,-2.2e-05,-4.2e-05,9.4e-07,0,0,-0.00064,0,0,0,0,0,0,0,0,5.1e-07,0.0016,0.0017,0.00024,0.66,0.66,0.089,0.22,0.22,0.085,1.4e-07,1.4e-07,1.7e-08,4e-06,4e-06,2.1e-06,0,0,0,0,0,0,0,0
4090000,1,-0.0094,-0.012,0.00042,0.023,0.0031,-0.12,0.0073,0.0003,-0.098,-2.2e-05,-4.4e-05,9.3e-07,0,0,-0.00072,0,0,0,0,0,0,0,0,3.9e-07,0.0013,0.0013,0.00023,0.5,0.5,0.087,0.16,0.16,0.085,1.2e-07,1.2e-07,1.6e-08,4e-06,4e-06,2e-06,0,0,0,0,0,0,0,0
4190000,1,-0.0095,-0.012,0.00037,0.025,0.0026,-0.12,0.0098,0.00058,-0.1,-2.2e-05,-4.4e-05,9.3e-07,0,0,-0.00074,0,0,0,0,0,0,0,0,4.3e-07,0.0015,0.0015,0.00023,0.6,0.6,0.086,0.21,0.21,0.086,1.2e-07,1.2e-07,1.5e-08,4e-06,4e-06,1.9e-06,0,0,0,0,0,0,0,0
4290000,1,-0.0095,-0.012,0.00038,0.023,0.0026,-0.12,0.0071,0.0005,-0.11,-2.2e-05,-4.6e-05,9.1e-07,0,0,-0.00077,0,0,0,0,0,0,0,0,3.4e-07,0.0012,0.0012,0.00022,0.46,0.46,0.084,0.15,0.15,0.085,9.6e-08,9.6e-08,1.4e-08,4e-06,4e-06,1.7e-06,0,0,0,0,0,0,0,0
4390000,1,-0.0095,-0.012,0.00033,0.026,0.00091,-0.11,0.0097,0.00058,-0.095,-2.2e-05,-4.6e-05,9.1e-07,0,0,-0.00083,0,0,0,0,0,0,0,0,3.7e-07,0.0013,0.0013,0.00022,0.56,0.56,0.081,0.2,0.2,0.084,9.6e-08,9.6e-08,1.3e-08,4e-06,4e-06,1.6e-06,0,0,0,0,0,0,0,0
4490000,1,-0.0095,-0.012,0.00038,0.022,0.0027,-0.11,0.0071,0.0005,-0.095,-2.2e-05,-4.8e-05,8.9e-07,0,0,-0.00086,0,0,0,0,0,0,0,0,2.8e-07,0.001,0.001,0.00021,0.43,0.43,0.08,0.14,0.14,0.085,7.9e-08,7.9e-08,1.2e-08,4e-06,4e-06,1.5e-06,0,0,0,0,0,0,0,0
4590000,1,-0.0095,-0.012,0.00044,0.025,0.0015,-0.11,0.0095,0.0007,-0.098,-2.2e-05,-4.8e-05,8.9e-07,0,0,-0.00089,0,0,0,0,0,0,0,0,3.1e-07,0.0011,0.0011,0.00021,0.51,0.51,0.077,0.19,0.19,0.084,7.9e-08,7.9e-08,1.1e-08,4e-06,4e-06,1.4e-06,0,0,0,0,0,0,0,0
4690000,1,-0.0095,-0.012,0.00037,0.019,0.0018,-0.1,0.0069,0.00049,-0.09,-2.1e-05,-5e-05,8.8e-07,0,0,-0.00093,0,0,0,0,0,0,0,0,2.4e-07,0.00092,0.00092,0.0002,0.39,0.39,0.074,0.14,0.14,0.083,6.4e-08,6.4e-08,1.1e-08,4e-06,4e-06,1.3e-06,0,0,0,0,0,0,0,0
4790000,1,-0.0094,-0.012,0.00046,0.017,0.0038,-0.099,0.0087,0.00082,-0.093,-2.1e-05,-5e-05,8.8e-07,0,0,-0.00095,0,0,0,0,0,0,0,0,2.6e-07,0.001,0.001,0.0002,0.47,0.47,0.073,0.18,0.18,0.084,6.4e-08,6.4e-08,9.9e-09,4e-06,4e-06,1.2e-06,0,0,0,0,0,0,0,0
4890000,1,-0.0093,-0.012,0.00049,0.012,0.0015,-0.093,0.0058,0.00063,-0.088,-2.1e-05,-5.1e-05,8.6e-07,0,0,-0.00099,0,0,0,0,0,0,0,0,2e-07,0.0008,0.0008,0.0002,0.36,0.36,0.07,0.13,0.13,0.083,5.2e-08,5.2e-08,9.4e-09,4e-06,4e-06,1.1e-06,0,0,0,0,0,0,0,0
4990000,1,-0.0093,-0.012,0.00046,0.016,0.002,-0.085,0.0073,0.00083,-0.083,-2.1e-05,-5.1e-05,8.6e-07,0,0,-0.001,0,0,0,0,0,0,0,0,2.1e-07,0.00087,0.00087,0.00019,0.43,0.43,0.067,0.17,0.17,0.082,5.2e-08,5.2e-08,8.8e-09,4e-06,4e-06,1e-06,0,0,0,0,0,0,0,0
5090000,1,-0.0092,-0.012,0.00053,0.012,0.0025,-0.082,0.0051,0.00059,-0.082,-2.1e-05,-5.2e-05,8.5e-07,0,0,-0.001,0,0,0,0,0,0,0,0,1.6e-07,0.0007,0.0007,0.00019,0.33,0.33,0.065,0.12,0.12,0.082,4.2e-08,4.2e-08,8.3e-09,4e-06,4e-06,9.8e-07,0,0,0,0,0,0,0,0
5190000,1,-0.009,-0.012,0.00057,0.012,0.006,-0.08,0.0063,0.001,-0.079,-2.1e-05,-5.2e-05,8.5e-07,0,0,-0.0011,0,0,0,0,0,0,0,0,1.8e-07,0.00075,0.00075,0.00019,0.39,0.39,0.063,0.16,0.16,0.081,4.2e-08,4.2e-08,7.9e-09,4e-06,4e-06,9.1e-07,0,0,0,0,0,0,0,0
5290000,1,-0.0089,-0.012,0.00061,0.01,0.0062,-0.068,0.0044,0.00097,-0.072,-2.1e-05,-5.3e-05,8.4e-07,0,0,-0.0011,0,0,0,0,0,0,0,0,1.4e-07,0.0006,0.0006,0.00018,0.3,0.3,0.06,0.12,0.12,0.08,3.4e-08,3.4e-08,7.5e-09,4e-06,4e-06,8.4e-07,0,0,0,0,0,0,0,0
5390000,1,-0.0088,-0.012,0.00061,0.0099,0.0097,-0.065,0.0054,0.0017,-0.067,-2.1e-05,-5.3e-05,8.4e-07,0,0,-0.0011,0,0,0,0,0,0,0,0,1.4e-07,0.00065,0.00065,0.00018,0.36,0.36,0.057,0.15,0.15,0.079,3.4e-08,3.4e-08,7.1e-09,4e-06,4e-06,7.8e-07,0,0,0,0,0,0,0,0
5490000,1,-0.0089,-0.012,0.0006,0.0091,0.011,-0.06,0.0037,0.0017,-0.065,-2.1e-05,-5.4e-05,8.3e-07,0,0,-0.0011,0,0,0,0,0,0,0,0,1.1e-07,0.00052,0.00052,0.00018,0.28,0.28,0.056,0.11,0.11,0.079,2.8e-08,2.8e-08,6.7e-09,4e-06,4e-06,7.3e-07,0,0,0,0,0,0,0,0
5590000,1,-0.0089,-0.012,0.00052,0.01,0.015,-0.053,0.0048,0.003,-0.058,-2.1e-05,-5.4e-05,8.3e-07,0,0,-0.0012,0,0,0,0,0,0,0,0,1.2e-07,0.00056,0.00056,0.00017,0.32,0.32,0.053,0.15,0.15,0.078,2.8e-08,2.8e-08,6.4e-09,4e-06,4e-06,6.7e-07,0,0,0,0,0,0,0,0
5690000,1,-0.0089,-0.011,0.00041,0.0095,0.015,-0.052,0.0034,0.0026,-0.056,-2e-05,-5.5e-05,8.1e-07,0,0,-0.0012,0,0,0,0,0,0,0,0,9.3e-08,0.00045,0.00045,0.00017,0.25,0.25,0.051,0.11,0.11,0.076,2.2e-08,2.2e-08,6e-09,4e-06,4e-06,6.2e-07,0,0,0,0,0,0,0,0
5790000,1,-0.0088,-0.011,0.00036,0.011,0.017,-0.049,0.0044,0.0042,-0.053,-2e-05,-5.5e-05,8.1e-07,0,0,-0.0012,0,0,0,0,0,0,0,0,9.8e-08,0.00048,0.00048,0.00017,0.29,0.29,0.05,0.14,0.14,0.077,2.2e-08,2.2e-08,5.7e-09,4e-06,4e-06,5.8e-07,0,0,0,0,0,0,0,0
5890000,1,-0.0088,-0.011,0.00039,0.011,0.015,-0.048,0.0033,0.0035,-0.056,-2e-05,-5.5e-05,8e-07,0,0,-0.0012,0,0,0,0,0,0,0,0,7.7e-08,0.00039,0.00039,0.00016,0.23,0.23,0.048,0.1,0.1,0.075,1.8e-08,1.8e-08,5.5e-09,4e-06,4e-06,5.4e-07,0,0,0,0,0,0,0,0
5990000,1,-0.0088,-0.012,0.00035,0.013,0.016,-0.041,0.0046,0.005,-0.05,-2e-05,-5.5e-05,8e-07,0,0,-0.0012,0,0,0,0,0,0,0,0,8.3e-08,0.00041,0.00041,0.00016,0.27,0.27,0.045,0.13,0.13,0.074,1.8e-08,1.8e-08,5.2e-09,4e-06,4e-06,5e-07,0,0,0,0,0,0,0,0
6090000,1,-0.0088,-0.012,0.00016,0.013,0.017,-0.039,0.0059,0.0067,-0.048,-2e-05,-5.5e-05,8e-07,0,0,-0.0012,0,0,0,0,0,0,0,0,8.8e-08,0.00044,0.00044,0.00016,0.31,0.31,0.044,0.17,0.17,0.074,1.8e-08,1.8e-08,5e-09,4e-06,4e-06,4.7e-07,0,0,0,0,0,0,0,0
6190000,0.98,-0.0066,-0.013,0.19,0.0098,0.016,-0.037,0.0045,0.0054,-0.047,-1.9e-05,-5.6e-05,9.4e-07,0,0,-0.0012,0,0,0,0,0,0,0,0,6.7e-06,0.00034,0.00034,9e-05,0.22,0.22,0.042,0.13,0.13,0.073,1.5e-08,1.5e-08,4.9e-09,4e-06,4e-06,4.4e-07,0,0,0,0,0,0,0,0
6290000,0.98,-0.0066,-0.013,0.19,0.0083,0.018,-0.041,0.0055,0.0071,-0.053,-1.9e-05,-5.6e-05,9.4e-07,0,0,-0.0012,0,0,0,0,0,0,0,0,5.5e-06,0.00034,0.00034,4.2e-05,0.22,0.22,0.04,0.16,0.16,0.072,1.5e-08,1.5e-08,4.9e-09,4e-06,4e-06,4.1e-07,0,0,0,0,0,0,0,0
6390000,0.98,-0.0065,-0.013,0.19,0.011,0.02,-0.042,0.0064,0.009,-0.056,-1.9e-05,-5.6e-05,1.5e-06,0,0,-0.0012,0,0,0,0,0,0,0,0,5.2e-06,0.00034,0.00034,2.9e-05,0.23,0.23,0.039,0.19,0.19,0.072,1.5e-08,1.5e-08,4.9e-09,4e-06,4e-06,3.8e-07,0,0,0,0,0,0,0,0
6490000,0.98,-0.0064,-0.013,0.19,0.0084,0.019,-0.039,0.0073,0.011,-0.053,-1.9e-05,-5.6e-05,3.4e-07,0,0,-0.0013,0,0,0,0,0,0,0,0,5.1e-06,0.00034,0.00035,2.1e-05,0.24,0.24,0.038,0.23,0.23,0.07,1.5e-08,1.5e-08,4.9e-09,4e-06,4e-06,3.6e-07,0,0,0,0,0,0,0,0
6590000,0.98,-0.0064,-0.013,0.19,0.0077,0.022,-0.042,0.008,0.013,-0.056,-1.9e-05,-5.6e-05,-1.3e-06,0,0,-0.0013,0,0,0,0,0,0,0,0,5e-06,0.00035,0.00035,1.7e-05,0.26,0.26,0.036,0.28,0.28,0.069,1.5e-08,1.5e-08,4.9e-09,4e-06,4e-06,3.3e-07,0,0,0,0,0,0,0,0
6690000,0.98,-0.0063,-0.013,0.19,0.005,0.025,-0.044,0.0085,0.015,-0.057,-1.9e-05,-5.6e-05,-3.6e-06,0,0,-0.0013,0,0,0,0,0,0,0,0,4.9e-06,0.00035,0.00035,1.5e-05,0.28,0.28,0.035,0.33,0.33,0.068,1.5e-08,1.5e-08,4.8e-09,4e-06,4e-06,3.1e-07,0,0,0,0,0,0,0,0
